SMILES,Molecule Name,y_true,y_pred
CC1C2CCCCC2CN1C(=O)C1=CC(F)=CC2=C1CNCC2,OADMET-0006089,5.27,4.5156317
CN(C(=O)C1=CC=CC=C1SCC(=O)N1CCC2=CC=CC=C21)C1CCNC1,OADMET-0006088,5.08,4.336158
O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2C2=C(F)C=CC=C2F)C1,OADMET-0006087,5.12,4.8093395
CC1CN(C(=O)C2=CC=CC(C3=C(F)C=CC=C3F)=C2)CCN1C1=NC=CN2C=NN=C12,OADMET-0006086,5.23,4.600641
CC1(C2=NOC(C3=NN(CC4=CC=C(F)C=C4)C(=O)CC3)=N2)CCC1,OADMET-0006085,5.28,4.581661
COC1=NC=NC(OC)=C1C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0006084,4.5,4.3740864
CCS(=O)(=O)N1CCC(C2=CC=CC=C2)(C2=NC(CC3=CN=C(C4CC4)O3)=NO2)CC1,OADMET-0006083,4.66,4.649002
FC1=CC=C(C2CCC(N3C=C(C4CCNCC4)N=N3)C2)C=C1F,OADMET-0006082,5.18,4.3087707
CC(C)C1=CC=C(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)C=C1,OADMET-0006081,4.31,4.200693
CC1=NN=C2C=CC(C3=NOC(C4CC(C)(C)OC5=CC=CC=C54)=N3)=CN12,OADMET-0006080,4.24,4.678647
CN(CC1CCCCC1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,OADMET-0006079,5.3,3.441582
CCCOC1=CC=C(S(=O)(=O)NC2=NOC(CC3=CC=CC=C3)=N2)C=C1,OADMET-0006078,4.19,4.6740665
COCC(NC(=O)C1=CC(S(=O)(=O)N(C)C)=CN1)C1=CC=CC(Br)=C1,OADMET-0006077,5.07,4.662099
CC1=CC=C(NCC2=CC=CC3=CC=CC=C32)C=C1N1C=NN=N1,OADMET-0006076,5.12,4.6035733
O=C(CC1=CC2=CC(Cl)=CC=C2N1)N[C@H]1CCCC2=CC=CN=C21,OADMET-0006075,5.03,4.8424754
CC1=CC=C(C)C(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)=C1,OADMET-0006074,5.14,4.686718
"O=C(CNS(=O)(=O)C1=CC=CC=C1F)N1C[C@H]2C[C@H](C3=CC=CC=C3)[C@H]2C1 |&1:16,18,25|",OADMET-0006073,5.07,4.5689583
CC1=NOC=C1CC1=NOC(C2=CC=CN(CC(C)C)C2=O)=N1,OADMET-0006072,5.44,4.618147
CC1=CC(F)=CC=C1CC1=NOC(C2CCC3=NC=CN3C2)=N1,OADMET-0006071,3.96,4.437121
COC(C1=CC=CC=C1Cl)C1=NOC(CC2=NOC(C)=C2)=N1,OADMET-0006070,4.36,4.6735225
CC(C)OC1=CC=CC=C1CC(=O)NC1CCN(CC2=CC=CC=C2)C1=O,OADMET-0006069,5.19,4.6452055
"O=C1CCCN1[C@H]1CCCC[C@H]1C1=NC(C2=CN(CCF)N=C2)=NO1 |&1:6,11|",OADMET-0006068,4.76,4.457622
COC1=CC(NCCNC(=O)C2=C3NCCCN3N=C2)=CC(OC)=C1,OADMET-0006067,4.74,4.5195637
O=C1NC=C(CNC(=O)N2CC3(CC=CC3)C2C2=CC=CC=C2)C2=CC=CC=C12,OADMET-0006066,5.02,4.5159297
CC1=CC(Cl)=C(C)C=C1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1CC2(CCC2)C1,OADMET-0006065,5.2,4.515044
CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,OADMET-0006064,4.61,3.1805372
CCC1=NN(CC2=CC=CC3=C2CCOC3)C(=O)C(C#N)=C1CC,OADMET-0006063,5.44,4.6660995
O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)C1=CN=C2C=CC=CC2=C1,OADMET-0006062,4.81,4.555083
CC1=NC=CN1C1=NC=CC=C1CNC1CCCC2=CC=C(F)C=C21,OADMET-0006061,4.69,4.8155665
CCN1C=CN=C1[C@H]1OCCC[C@@H]1NC(=O)C1=CC=C(Br)O1,OADMET-0006060,4.87,4.8371377
CCC(=O)NC(C(=O)N1CC=C(C2=CC=CS2)CC1)C1=CC=CC=C1,OADMET-0006059,4.45,4.653153
O=C(NC1(C2=C(F)C=CC=C2F)CCC1)C1CNCC2=CC=CC=C21,OADMET-0006058,5.26,4.855576
CCOC1=CC=C(C(=O)N(C)CCC2=CC=C(O)C(OC)=C2)C=C1C,OADMET-0006057,4.48,4.212394
"COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCC1=NNC2=CC=CC=C21 |&1:4,5,8|",OADMET-0006056,4.58,4.662532
CC(C)CN1C=C(C(=O)N2CCCC2C2=CC=C3OCOC3=C2)C=N1,OADMET-0006055,4.95,4.56872
