SMILES,Molecule Name,y_true,y_pred
CC1C2CCCCC2CN1C(=O)C1=CC(F)=CC2=C1CNCC2,OADMET-0006089,5.27,4.288495
CN(C(=O)C1=CC=CC=C1SCC(=O)N1CCC2=CC=CC=C21)C1CCNC1,OADMET-0006088,5.08,3.746788
O=C(C1CCCC1)N1CC(S(=O)(=O)NC2CC2C2=C(F)C=CC=C2F)C1,OADMET-0006087,5.12,5.7853355
CC1CN(C(=O)C2=CC=CC(C3=C(F)C=CC=C3F)=C2)CCN1C1=NC=CN2C=NN=C12,OADMET-0006086,5.23,4.578785
CC1(C2=NOC(C3=NN(CC4=CC=C(F)C=C4)C(=O)CC3)=N2)CCC1,OADMET-0006085,5.28,5.167497
COC1=NC=NC(OC)=C1C(=O)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0006084,4.5,4.080324
CCS(=O)(=O)N1CCC(C2=CC=CC=C2)(C2=NC(CC3=CN=C(C4CC4)O3)=NO2)CC1,OADMET-0006083,4.66,5.664015
FC1=CC=C(C2CCC(N3C=C(C4CCNCC4)N=N3)C2)C=C1F,OADMET-0006082,5.18,5.8291664
CC(C)C1=CC=C(CNC(=O)NCC2CC3(CC3)S(=O)(=O)N2)C=C1,OADMET-0006081,4.31,4.9561577
CC1=NN=C2C=CC(C3=NOC(C4CC(C)(C)OC5=CC=CC=C54)=N3)=CN12,OADMET-0006080,4.24,3.5525796
CN(CC1CCCCC1O)C(=O)NCC1CCN(CC(F)(F)F)CC1,OADMET-0006079,5.3,2.7677886
CCCOC1=CC=C(S(=O)(=O)NC2=NOC(CC3=CC=CC=C3)=N2)C=C1,OADMET-0006078,4.19,4.9042864
COCC(NC(=O)C1=CC(S(=O)(=O)N(C)C)=CN1)C1=CC=CC(Br)=C1,OADMET-0006077,5.07,6.068104
CC1=CC=C(NCC2=CC=CC3=CC=CC=C32)C=C1N1C=NN=N1,OADMET-0006076,5.12,5.361348
O=C(CC1=CC2=CC(Cl)=CC=C2N1)N[C@H]1CCCC2=CC=CN=C21,OADMET-0006075,5.03,4.421731
CC1=CC=C(C)C(S(=O)(=O)NCC(=O)N2CCC(C3CCCO3)C2)=C1,OADMET-0006074,5.14,5.3452654
"O=C(CNS(=O)(=O)C1=CC=CC=C1F)N1C[C@H]2C[C@H](C3=CC=CC=C3)[C@H]2C1 |&1:16,18,25|",OADMET-0006073,5.07,5.4241357
CC1=NOC=C1CC1=NOC(C2=CC=CN(CC(C)C)C2=O)=N1,OADMET-0006072,5.44,4.5881295
CC1=CC(F)=CC=C1CC1=NOC(C2CCC3=NC=CN3C2)=N1,OADMET-0006071,3.96,4.575847
COC(C1=CC=CC=C1Cl)C1=NOC(CC2=NOC(C)=C2)=N1,OADMET-0006070,4.36,4.074712
CC(C)OC1=CC=CC=C1CC(=O)NC1CCN(CC2=CC=CC=C2)C1=O,OADMET-0006069,5.19,5.1605453
"O=C1CCCN1[C@H]1CCCC[C@H]1C1=NC(C2=CN(CCF)N=C2)=NO1 |&1:6,11|",OADMET-0006068,4.76,2.8406758
COC1=CC(NCCNC(=O)C2=C3NCCCN3N=C2)=CC(OC)=C1,OADMET-0006067,4.74,4.4949656
O=C1NC=C(CNC(=O)N2CC3(CC=CC3)C2C2=CC=CC=C2)C2=CC=CC=C12,OADMET-0006066,5.02,4.4330063
CC1=CC(Cl)=C(C)C=C1C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1CC2(CCC2)C1,OADMET-0006065,5.2,4.778659
CC(C)(C)OC(=O)N1CC2(CCCC2)CCC1CN1CCCN(C(N)=O)CC1,OADMET-0006064,4.61,4.9465227
CCC1=NN(CC2=CC=CC3=C2CCOC3)C(=O)C(C#N)=C1CC,OADMET-0006063,5.44,5.552796
O=C(NS(=O)(=O)C1C[C@@H]2CC[C@H]1C2)C1=CN=C2C=CC=CC2=C1,OADMET-0006062,4.81,3.4432814
CC1=NC=CN1C1=NC=CC=C1CNC1CCCC2=CC=C(F)C=C21,OADMET-0006061,4.69,5.2191896
CCN1C=CN=C1[C@H]1OCCC[C@@H]1NC(=O)C1=CC=C(Br)O1,OADMET-0006060,4.87,4.7315226
CCC(=O)NC(C(=O)N1CC=C(C2=CC=CS2)CC1)C1=CC=CC=C1,OADMET-0006059,4.45,4.7283754
O=C(NC1(C2=C(F)C=CC=C2F)CCC1)C1CNCC2=CC=CC=C21,OADMET-0006058,5.26,6.219238
CCOC1=CC=C(C(=O)N(C)CCC2=CC=C(O)C(OC)=C2)C=C1C,OADMET-0006057,4.48,4.8317304
"COC(=O)[C@H]1[C@H]2CC[C@H]2CN1C(=O)CCC1=NNC2=CC=CC=C21 |&1:4,5,8|",OADMET-0006056,4.58,5.6392565
CC(C)CN1C=C(C(=O)N2CCCC2C2=CC=C3OCOC3=C2)C=N1,OADMET-0006055,4.95,4.597845
CC1=C(S(=O)(=O)N(C)CCNC2=CC=CC=N2)N(C)N=C1,OADMET-0006054,4.68,4.3427396
CC1=CC=CC(C2CCCN2C(=O)CCN2C(=O)N(C)C3=CC=CC=C32)=N1,OADMET-0006053,5.31,4.8435173
CCN1N=C(C2=CC=CC=C2)C(C(=O)NC2=CC=CC=C2F)C1=O,OADMET-0006052,4.6,5.4648914
CCCOC1(C2=NOC(C3=CC(=O)NC(C4CC4)=N3)=N2)CCCCC1,OADMET-0006051,5.11,4.2558174
O=C1NC(CC2=CC=CC=N2)C(=O)N1CCC1=CC=CC2=CC=CN=C21,OADMET-0006050,5.18,4.8433146
CC(SC1=NN=C(C2=CNC3=CC=CC=C32)O1)C(=O)NCC(F)(F)F,OADMET-0006049,4.85,3.675755
CN(C)C1=CC=CC(S(=O)(=O)N2CCN(C3=CN=CC=N3)CC2)=C1,OADMET-0006048,4.99,3.5555005
COC1=CC=C(CC(=O)NC(C2=CC=C(F)C(F)=C2)C(C)(C)N2CCCC2)C=C1,OADMET-0006047,4.93,4.929557
CNC(=O)C1=C(C2C3CC2N(C(=O)CC2=CC=C(Cl)C=C2Cl)C3)OC=N1,OADMET-0006046,5.13,5.886518
O=C(CC1=NOC2=CC=CC=C21)NC1CCCN(CC2=CC=C(F)C=C2F)C1=O,OADMET-0006045,5.42,4.820664
C#CC(C)(C)N1CCN(S(=O)(=O)N2CC3CCC2C3)CC1,OADMET-0006044,4.93,4.675862
O=C1CCCN1CC(NCC1=NNC2=CC=CC=C21)C1=CC=CC=C1,OADMET-0006043,4.72,4.0050635
COC1(C)CCCN(C(=O)C2=NC=CC=C2NCC2CCC2)CC1,OADMET-0006042,5.24,4.2561727
COC1=CC=C2N=C(C(=O)N(C)CCC3=CC=C(F)C=C3)C=CC2=C1,OADMET-0006041,5.09,3.957642
CCOC(=O)C1=C(NC(=O)CN(C)CC2=NOC=C2)SC(C(N)=O)=C1C,OADMET-0006040,5.3,5.7574835
O=C(C1=CC=C(C2=NC3=CC=CC=C3S2)O1)N1CCCC(N2CCNC2=O)C1,OADMET-0006039,4.18,3.8104239
O=C1C2=CC=CC=C2CN1CC(=O)N1CCCC1C1=NC2=CC=CC=C2S1,OADMET-0006038,4.94,5.260724
CC1=CC=CN2C(=O)C=C(CN3C=C(C(O)C4=CC=CC=C4)N=N3)N=C12,OADMET-0006037,4.74,5.67962
CC(C)CN1C=CC=C(C2=NC(C3=COC(C4CCC4)=N3)=NO2)C1=O,OADMET-0006036,5.2,4.7022
N#CC1=CC=C(CCSC2=CC=C(C(=O)N3CCCC3)C=N2)C=C1,OADMET-0006035,5.53,4.858696
CC1(NC(=O)C2=NN(C3=CC=CC=C3)C(=O)C=C2)CCCCC1,OADMET-0006034,4.93,4.013839
CC1C2=C(F)C=CC=C2CCN1C(=O)NC1=CC=C(N2C=CC=N2)N=C1,OADMET-0006033,5.14,5.5618134
CON(C)C(=O)C1=CC(C2=CC=CN=C2)=NC2=C1C=NN2CC1=CC=CO1,OADMET-0006032,4.76,4.7277822
CC(C)(C)OC(=O)NCC1=CC(C2=NC(C3=CN=C4C=NC=CN34)=NO2)=CC=N1,OADMET-0006031,4.42,4.308874
CC1(C)CN(C2=CC(C3=CC=CC=C3)=NC3=NC=NN23)CC2(CCOC2)O1,OADMET-0006030,5.06,3.1885738
CC1=C(CNC(=O)C(C2=CC=CC=C2)N2CCC(O)CC2)OC2=CC=C(F)C=C21,OADMET-0006029,4.74,5.367102
CC1=CC(C(=O)NC2(C3=CC=CC=N3)CC2)=NN1C1=CC=CC(Cl)=C1,OADMET-0006028,5.23,4.906514
COCC1=CC(CN2C=C(C34CC5CC(CC(C5)C3)C4)N=N2)=NO1,OADMET-0006027,5.23,4.8836126
O=C(NC1=NN2CCCCC2=C1)C1=CC=CC(C2CCOC2)=C1,OADMET-0006026,4.64,4.638556
CC1=CON=C1CS(=O)(=O)N(C)C(C1=CC=CC=C1)C(F)(F)F,OADMET-0006025,5.22,4.3777857
"CC1=CC=C(N(C)C(=O)[C@H]2C[C@@H]2C2=CC=C(OC(F)F)C=C2)N=N1 |&1:9,11|",OADMET-0006024,4.61,5.5491676
CCC1=CC=C(C2COCCN2S(=O)(=O)C2=CC=C3NC(=O)C(C)(C)C3=C2)O1,OADMET-0006023,4.98,4.2145243
CN1N=CC=C1C12CCC(C1)C2C(=O)NCCCC1=CNN=C1C(F)(F)F,OADMET-0006022,4.97,3.8624744
CC1=CC=CC2=C1OC(C(=O)N1CCCN(S(C)(=O)=O)CC1)=C2,OADMET-0006021,4.93,3.7426403
CC1(C2=NC(C3=CSC(C(F)(F)F)=C3)=NO2)CCNC(=O)C1,OADMET-0006020,5.07,5.7759647
O=C(NCCC1=CNC2=CC(F)=CC=C12)C1COC2=CC=CC=C21,OADMET-0006019,4.73,4.1488724
CC1=CC=C(CNC(=O)N2CCCN(S(C)(=O)=O)CC2)N=C1C,OADMET-0006018,4.63,4.1237254
COC1=CC=C2N=C(CN3CCCC(N4CCCC4=O)CC3)SC2=C1,OADMET-0006017,5.16,5.4546537
CC(C)C1=NC=NC=C1C(=O)NC1=NC2=CC=C(S(=O)(=O)N3CCCC3)C=C2S1,OADMET-0006016,4.26,3.288651
CCN1C(=O)NC(=O)C2=C(C(=O)NC3=CC(C4=CC=CO4)=NN3C)C=C(C3CC3)N=C21,OADMET-0006015,4.51,3.9108434
CC1=NOC(C)=C1C1=CN(C(C(=O)N(C)C)C2=CC=CC=C2)N=N1,OADMET-0006014,5.39,3.8970225
NS(=O)(=O)N1CCCN(C2=NC(C3=CC=NC=C3)=NC3=CC=CC=C32)CC1,OADMET-0006013,4.34,4.548444
CCC(NC(CO)CC1=CC=C(F)C=C1)C1=CC=CC=C1F,OADMET-0006012,4.93,5.278877
C1=CC=C(C2=NC3=CC=NN3C(NC3COC(C4CC4)C3)=C2)C=C1,OADMET-0006011,5.11,3.6559424
CCN1C(C2=C(C)OC(C)=C2)=NN=C1N(C)CCCSC,OADMET-0006010,5.28,5.317701
COC1=CC=C2OCC(C3=NN=C(C4=CC=CC=C4F)O3)CC2=C1,OADMET-0006009,4.11,4.3679123
CCC1=NOC=C1CN1C=C(C2=CC=CC=C2OC)N=N1,OADMET-0006008,4.81,4.542573
O=C(CN1CCN(C(=O)C2=CC=CC(F)=C2)CC1)NCCC1=NC2=CC=CC=C2S1,OADMET-0006007,4.99,4.3382025
CC(C1=CC=CC(S(N)(=O)=O)=C1)N(C)C(=O)CN1C(=O)CCOC2=CC=CC=C21,OADMET-0006006,4.81,5.868434
CNC(=O)C(NC(=O)C1=CC(C)=CC=C1O)C1=CC=CC=C1,OADMET-0006005,4.4,3.5059938
O=C(C1CCCN(C2=NC=CC=C2C(F)(F)F)C1)N1CCC2(CC1)OCCO2,OADMET-0006004,4.69,3.7339725
CCCCC(=O)N1CSCC1C(=O)N1CCC[C@]1(C)C(=O)OC,OADMET-0006003,4.38,4.2899237
CC1=CC=CC=C1C(C)CC1=NC(C2=C(C)OC=N2)=NO1,OADMET-0006002,4.61,3.8196466
CC1(C(=O)NC2=NN(CC3=CC=C(Cl)C=C3)C=N2)CCCN(C(=O)C2=CC=CC=C2)C1,OADMET-0006001,5.16,4.297537
O=C(NCC1(C2=CC=CC(Cl)=C2)CCOCC1)C(O)C1CCCCC1,OADMET-0006000,5.22,6.724758
CC1=CSC(C(O)(CC(=O)N2CCC(C3=CC=CC=C3C)CC2)C(F)(F)F)=N1,OADMET-0005999,4.98,5.507717
CNC(=O)C1=CC=C(CN(C)C(=O)NC2CCCN(C3=CC=CC(F)=C3)C2)C=C1,OADMET-0005998,4.83,4.110997
CCN(CC1=CC=C2OCOC2=C1)C(=O)NCC1=NN=C2CCCCCN21,OADMET-0005997,5.11,5.5697947
CN(C)C(=O)C(CC1=CC=CC=C1)NCC1=CC=CC2=C1C=CN2,OADMET-0005996,4.85,4.6285334
CC(C)(C)C1=CC=C(Cl)C=C1NC(=O)C1=NN(C2CCOCC2)C=C1,OADMET-0005995,5.1,4.9630938
C=C1CC(C)(C(=O)N[C@H]2CCCCC[C@H]2NC(=O)C2(C)CC(=C)C2)C1,OADMET-0005994,5.16,5.253555
CN1C(=O)C=CC=C1C1=NC(C2(C3=CC=C(F)C=C3)CCC2)=NO1,OADMET-0005993,5.08,5.280658
COC1=CC(C(=O)NC2=NN(C)C(C(F)(F)F)=C2)=CC=C1C,OADMET-0005992,4.56,4.222808
COC1=CC=C2NN=C(NC(=O)C3(C4=CC=CC=C4)CCCO3)C2=C1,OADMET-0005991,4.65,3.9741547
CC(=O)NCC1=CC=C(C2=CSC(C3CCCN(C(C)=O)C3)=N2)S1,OADMET-0005990,4.84,4.2467833
COC1=NC=CC=C1C(=O)NC1(C2=CC=CC=C2F)CC1,OADMET-0005989,4.7,4.820575
CSC1=CC2=C(C=C1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,OADMET-0005988,4.52,4.1039104
COC1CCCN(CC(=O)NC2=CC=CC(C(F)(F)F)=C2)C1,OADMET-0005987,4.83,4.707475
CCOC1=C(Cl)C=C(C(=O)NC(C)C2=NOC(C3=CC=CC=C3)=N2)C=C1OC,OADMET-0005986,4.63,5.1039147
C#CC1=CC=NC(N(CC)C(=O)C2=CC=CC(OCCOC)=C2)=C1,OADMET-0005985,4.82,3.6688175
O=C(C1=CNC2=NC=C(Br)C=C12)N1CCCC(N2C=CN=C2)C1,OADMET-0005984,5.35,3.9208927
CN(C)C(=O)C(OC(=O)C1=C(F)C=C(O)C=C1F)C1=CC=CC=C1,OADMET-0005983,4.56,3.082289
CN1C=CC(N(C)CC2=NN=C(C3=CC4=C(CCCC4)S3)O2)=N1,OADMET-0005982,4.42,4.2165985
O=C(NCC1(C2=CC=CC=C2)CCCO1)C1=CC=C2NC=NC2=C1,OADMET-0005981,4.5,5.3478465
CC1=NN(C)C2=NC(C3CC3)=CC(C(=O)NC3=NC=CN(C)C3=O)=C12,OADMET-0005980,4.42,4.0836353
CC1=CC(Br)=CC=C1N(C)S(=O)(=O)C1=CN(C(C)C)N=C1,OADMET-0005979,5.2,5.7794504
CC1=CC(C)=NC(C)=C1C(=O)N(CC1=CN(C)N=C1)CC(C)C,OADMET-0005978,4.26,4.3241925
O=C(NC1=NC(C2CC2)=CS1)C1=CN(CCC2=CC=CC=C2)N=N1,OADMET-0005977,5.36,4.7543936
CC(C)(C)C1=CSC(C2CN(C(=O)C3=CC=CC(C(=O)O)=C3)CCO2)=N1,OADMET-0005976,5.0,4.5936217
O=C(NC1=CC=C(F)N=C1)N1CCC(CC2=CC=C(F)C=C2)C1,OADMET-0005975,4.71,4.4439955
COCCOC1=CC=CC(C(=O)N(C)C2=CC=C(C(=O)OC)C=C2)=C1,OADMET-0005974,4.06,4.053029
O=C(NCC1=CC=CC(OC(F)(F)F)=C1)NC1CC12CCOCC2,OADMET-0005973,4.68,4.329601
COC1=CC=C2C(=C1)C=CN2CC(=O)NCC1(N2CCOCC2)CCCCC1,OADMET-0005972,5.11,3.8197274
COC1=CC=CC=C1NC1=NC=CC=C1C(=O)NCC1(C(N)=O)CCOCC1,OADMET-0005971,4.68,3.3619163
CC1=CN(C2CCN(C(=O)NCC(C)C3=CC=C(F)C=C3)C2)N=C1,OADMET-0005970,4.46,4.5048676
CC1=C(C(=O)N2CCC(CC3=NC4=CC=CC=C4N3)CC2)C2=CC=CC=C2O1,OADMET-0005969,4.57,4.049064
CCC1=NN(C)C=C1NC(=O)C1CCN(C2=CC=CC=C2Cl)C1,OADMET-0005968,3.85,5.0442166
O=S1(=O)CCC2(CCCN(CC3=CN=C(C4=CC=CC=C4)O3)C2)C1,OADMET-0005967,5.2,5.3098726
CC(NC1=CC=CC(NC(=O)CO)=C1)C1=NC(C2=CC=CC=C2)=NO1,OADMET-0005966,4.34,5.107939
CN1N=NC(CNS(=O)(=O)C2=CC=C(C(C)(C)C)C=C2)=N1,OADMET-0005965,5.07,5.0856514
CC(C1=NN=NN1C)N1CCOC(C2=CC=C(Cl)C(Cl)=C2)C1,OADMET-0005964,5.22,3.771688
COC1=NC=C(C(=O)N2CCC2C2=CC=CC(F)=C2)C=C1Cl,OADMET-0005963,5.0,4.4931655
BrC1=CC=C(C2(CNC(C3=CC=CN=C3)C3=NC=CN3)CCOCC2)C=C1,OADMET-0005962,4.51,3.3793864
COC(=O)C1=CN=C(NC2CCCCCN(C(=O)C3CCC3(F)F)C2)N=C1,OADMET-0005961,4.61,3.071228
CC1=CC=NC2=NC(C(=O)N(CC3=CC=CO3)C3CCCC3)=NN12,OADMET-0005960,4.42,6.3905683
CC1=C(C(=O)N2CCCCC2CNC(=O)NC2=CC=CC=C2)N=NN1C1=CC=C2N=CC=CC2=C1,OADMET-0005959,4.53,4.4995456
CC1=NN(C2=CC=CC(Br)=C2)C(NC(=O)C2(C)CCCO2)=C1,OADMET-0005958,5.09,6.162635
O=C(CCC1=CC=CC=C1)N1CCCN(C(=O)C2COC3=CC=CC=C32)CC1,OADMET-0005957,5.31,4.788268
COC1=CC(C)=CC=C1NC(=O)C1=CC=CC(C2=NC=NN2)=C1,OADMET-0005956,4.45,3.526947
CC(C(=O)NC1=NC=CS1)N1CCCN(C(=O)C2=CC=CC=C2)CC1,OADMET-0005955,4.87,4.538909
COC1=CC=CC(C2CN(C(=O)CNC(=O)C3=CC=C(C)C(C)=C3)CCO2)=C1,OADMET-0005954,4.91,4.9882402
COCCOC1CC(CO)CN(S(=O)(=O)C2=CC(F)=CC=C2C)C1,OADMET-0005953,5.52,5.2476635
